url,category,date_added,reason,status
http://117.248.44.78:60948/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.48.37.122:46035/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://221.15.76.83:50301/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://42.5.238.74:56743/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.225.243.86:46513/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
https://vk.com/doc851967711_679079422?hash=X0HXtClKdlXrQzFRJ6wDRbUEQGshT4IyXYzCXMzXk64&dl=kk3Z6oCgbwSc33gVDtj9WrkXBe8nGnBPuXqNKAPU0S0&api=1&no_preview=1#mene,malware_download,2024-07-05,"dropped-by-PrivateLoader,encrypted",1
http://117.253.157.106:57265/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.86.121:56688/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.116.80.125:59303/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.209.45.111:60545/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.172.5:45963/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.91.88.64:58521/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.227.133.42:48504/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.3.24.76:33904/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.239.112.47:51192/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.202.179.30:60488/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.41.72.63:59560/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.163.251:42556/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.208.213.92:47353/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://161.189.134.165:9055/awawawa.x86,malware_download,2024-07-05,"64,elf,gafgyt",1
http://59.183.110.12:56537/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.1.247.152:40077/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://79.164.238.146:23463/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.151.105:58934/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.227.238.191:44838/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.235.131.244:41173/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.44.78:60948/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.228.208:56463/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.97.115.123:50304/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.247.138.16:34345/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.162.59:38618/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.116.80.125:59303/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://mail.unicbit.net:3380/awawawa.arm4,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.ppc,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.arm6,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.mips,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.x86,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.sparc,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.arm5,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mail.unicbit.net:3380/awawawa.mpsl,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://117.243.100.169:40962/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://164.90.201.215:3380/awawawa.ppc,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.arm5,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.mpsl,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.x86,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.sparc,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.arm4,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.mips,malware_download,2024-07-05,"elf,gafgyt",1
http://164.90.201.215:3380/awawawa.arm6,malware_download,2024-07-05,"elf,gafgyt",1
http://botnet.91av.live/nginx.mips,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.arm6,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.arm7,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.arm5,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.mpsl,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.ppc,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.x86,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.sparc,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://botnet.91av.live/nginx.arm4,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://59.91.89.119:54765/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://198.71.55.21/awawawa.arm5.2,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.x86.1,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm4.2,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm6,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm6.2,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm5.1,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm5,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.arm4.1,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/arm5.10,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/awawawa.arm6.1,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/awawawa.x86.2,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/arm6.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.10,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.10,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.10,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/awawawa.x86,malware_download,2024-07-05,"elf,gafgyt",1
http://198.71.55.21/arm.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.9,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.10,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.9,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.11,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.9,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.9,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm5.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.11,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.9,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.5,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/spc.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.1,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.6,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/ppc.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm7.4,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm6.2,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mips.3,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/arm,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/x86_64.8,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/mpsl.7,malware_download,2024-07-05,"elf,mirai",1
http://198.71.55.21/awawawa.arm4,malware_download,2024-07-05,"elf,gafgyt",1
http://117.194.216.62:42439/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.3.24.76:33904/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.41.72.63:59560/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.163.251:42556/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.166.66:33421/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.202.179.30:60488/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://161.189.134.165:9055/mips,malware_download,2024-07-05,"elf,mirai",1
http://112.239.100.40:57848/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://161.189.134.165:9055/awawawa.arm6,malware_download,2024-07-05,"elf,gafgyt",1
http://161.189.134.165:9055/awawawa.arm4,malware_download,2024-07-05,"elf,gafgyt",1
http://161.189.134.165:9055/awawawa.arm5,malware_download,2024-07-05,"elf,gafgyt",1
http://161.189.134.165:9055/ppc,malware_download,2024-07-05,"elf,mirai",1
http://161.189.134.165:9055/arm7,malware_download,2024-07-05,"elf,mirai",1
http://161.189.134.165:9055/arm5,malware_download,2024-07-05,"elf,mirai",1
http://161.189.134.165:9055/arm6,malware_download,2024-07-05,"elf,mirai",1
http://161.189.134.165:9055/arm,malware_download,2024-07-05,"elf,mirai",1
http://182.117.71.156:49862/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://161.189.134.165:9055/mpsl,malware_download,2024-07-05,"elf,mirai",1
http://161.189.134.165:9055/x86_64,malware_download,2024-07-05,elf,1
http://161.189.134.165:9055/spc,malware_download,2024-07-05,"elf,mirai",1
http://59.88.243.3:40354/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.126.116.23:42134/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.3.143.33:39676/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
https://euro-fier-vechi.ro/Milieuforbrydelsen.afm,malware_download,2024-07-05,GuLoader,1
http://59.182.151.105:58934/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.228.208:56463/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.210.190.218:57832/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.225.243.86:46513/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.11.1.117:37166/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.112.54.96:55407/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://79.164.238.146:23463/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://112.248.176.107:36506/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://36.248.131.149:41633/i,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://117.248.40.3:54171/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.209.34.253:51716/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://221.15.227.209:45630/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.194.217.111:60305/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.194.216.62:42439/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.97.126.70:60334/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://119.179.217.149:54967/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.209.34.155:59639/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.137.193.105:49381/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.235.248.184:48082/Mozi.a,malware_download,2024-07-05,"elf,mirai,Mozi",1
http://117.243.100.169:40962/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.48.157.197:46531/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://42.239.240.191:57188/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://119.179.236.55:32970/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.58.95.7:35895/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://119.179.250.116:41362/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://120.60.239.51:57159/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://27.194.36.68:45055/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.112.54.96:55407/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.52.24.233:55768/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://93.123.85.106/openssh,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/bash,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/tftp,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/ftp,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/apache2,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/cron,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/wget,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/pftp,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/sh,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/sshd,malware_download,2024-07-05,"elf,gafgyt",1
http://93.123.85.106/ntpd,malware_download,2024-07-05,"elf,gafgyt",1
http://221.15.227.209:45630/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://31.172.87.138/sparc,malware_download,2024-07-05,"elf,gafgyt",1
http://31.172.87.138/ntpd,malware_download,2024-07-05,elf,1
http://31.172.87.138/mips,malware_download,2024-07-05,elf,1
http://31.172.87.138/m68k,malware_download,2024-07-05,"elf,gafgyt",1
http://31.172.87.138/armv6l,malware_download,2024-07-05,elf,1
http://31.172.87.138/armv5l,malware_download,2024-07-05,elf,1
http://31.172.87.138/armv4l,malware_download,2024-07-05,"elf,gafgyt",1
http://31.172.87.138/bins.sh,malware_download,2024-07-05,"elf,shellscript",1
http://31.172.87.138/xxx.sh,malware_download,2024-07-05,"elf,shellscript",1
http://31.172.87.138/i586,malware_download,2024-07-05,"elf,mirai",1
http://31.172.87.138/ppc,malware_download,2024-07-05,elf,1
http://31.172.87.138/x86,malware_download,2024-07-05,"elf,mirai",1
http://31.172.87.138/i686,malware_download,2024-07-05,"elf,mirai",1
http://36.248.131.149:41633/bin.sh,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://42.178.25.69:52764/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.40.3:54171/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.173.168:45338/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.178.249.132:37763/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://156.146.17.229:59899/bin.sh,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://117.209.47.54:35909/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.56.160.127:55667/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.238.168.121:38539/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.127.153.54:33021/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.183.163.43:53867/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://119.179.217.149:54967/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://45.95.169.11/goa/i6,malware_download,2024-07-05,"elf,miori-botnet",1
http://45.95.169.11/goa/spc,malware_download,2024-07-05,"elf,miori-botnet,mirai",1
http://45.95.169.11/i5,malware_download,2024-07-05,"elf,miori-botnet",1
http://45.95.169.11/i6,malware_download,2024-07-05,"elf,miori-botnet",1
http://45.95.169.11/goa/i5,malware_download,2024-07-05,"elf,miori-botnet,mirai",1
http://45.95.169.11/arm5,malware_download,2024-07-05,"elf,miori-botnet",1
http://45.95.169.11/arm7,malware_download,2024-07-05,"elf,miori-botnet",1
